430152672935555072	156036283	61	63	other
430147806745993217	156036283	0	2	es
430147806745993217	156036283	4	8	es
430134861270376448	156036283	0	3	es
430134861270376448	156036283	5	7	es
430134861270376448	156036283	8	10	other
430126732268806144	156036283	0	5	es
430126732268806144	156036283	7	9	es
430126732268806144	156036283	11	14	es
430126732268806144	156036283	16	19	es
430126732268806144	156036283	21	24	es
430126732268806144	156036283	26	27	es
430126732268806144	156036283	29	35	es
430087628600655872	156036283	0	2	es
430087628600655872	156036283	4	9	es
430087628600655872	156036283	11	15	es
430087628600655872	156036283	16	18	other
430087380234956800	156036283	0	7	es
430087380234956800	156036283	9	10	es
430087197065486337	156036283	0	2	es
430087197065486337	156036283	4	6	es
430087197065486337	156036283	8	10	es
430087197065486337	156036283	12	15	es
430087197065486337	156036283	16	18	other
430055880068186112	156036283	0	14	other
430055880068186112	156036283	16	17	es
430055880068186112	156036283	18	18	other
430055880068186112	156036283	19	20	es
430055880068186112	156036283	22	25	es
430055880068186112	156036283	27	30	es
430055880068186112	156036283	32	33	es
430055880068186112	156036283	35	38	es
430051986416091136	156036283	0	14	other
430051986416091136	156036283	16	17	es
430051986416091136	156036283	19	22	es
430051986416091136	156036283	24	28	es
430051986416091136	156036283	30	36	es
430051986416091136	156036283	38	38	es
430051986416091136	156036283	40	41	es
430051986416091136	156036283	42	42	other
430037253122174977	156036283	0	5	other
430037253122174977	156036283	7	8	es
430037253122174977	156036283	10	16	es
430037253122174977	156036283	18	21	es
430033099788136448	156036283	0	1	es
430033099788136448	156036283	3	8	es
430033099788136448	156036283	10	12	es
430033099788136448	156036283	14	17	es
430033099788136448	156036283	19	20	es
430033099788136448	156036283	22	26	es
430033099788136448	156036283	28	30	es
430033099788136448	156036283	32	36	es
430033099788136448	156036283	38	41	es
430033099788136448	156036283	43	45	es
430015588585721856	156036283	0	6	other
430015588585721856	156036283	9	11	en
430014735929864192	156036283	0	4	es
430014735929864192	156036283	6	10	es
430014735929864192	156036283	12	15	es
429743181337354241	156036283	0	4	es
429743181337354241	156036283	5	5	other
429664285829398528	156036283	0	4	es
429664285829398528	156036283	6	7	es
429664285829398528	156036283	9	11	es
429664285829398528	156036283	13	17	es
429664285829398528	156036283	19	26	es
429664285829398528	156036283	28	28	es
429664285829398528	156036283	30	32	es
429664285829398528	156036283	34	35	es
429664285829398528	156036283	37	38	es
429664285829398528	156036283	40	45	es
429664285829398528	156036283	46	48	other
429454461556490240	156036283	0	2	es
429454461556490240	156036283	4	11	es
429454461556490240	156036283	13	15	es
429454461556490240	156036283	17	21	es
429454461556490240	156036283	23	23	es
429454461556490240	156036283	25	26	es
429454461556490240	156036283	28	30	en
429454461556490240	156036283	32	32	es
429454461556490240	156036283	34	35	es
429454461556490240	156036283	37	44	es
429454461556490240	156036283	46	47	es
429454461556490240	156036283	49	54	es
429454461556490240	156036283	56	60	es
429454461556490240	156036283	62	64	other
429429210680397824	156036283	0	12	other
429429210680397824	156036283	14	15	es
429429210680397824	156036283	17	18	es
429402324822667265	156036283	0	5	es
429402324822667265	156036283	7	11	es
429402324822667265	156036283	12	12	other
429402324822667265	156036283	14	17	es
429402324822667265	156036283	19	20	es
429402324822667265	156036283	22	27	es
429402324822667265	156036283	29	33	es
429402324822667265	156036283	34	36	other
429402324822667265	156036283	37	38	es
429402324822667265	156036283	40	48	es
429402324822667265	156036283	49	49	other
429402324822667265	156036283	52	55	es
429402324822667265	156036283	57	61	es
429402324822667265	156036283	63	64	es
429402324822667265	156036283	66	70	es
429373461405114369	156036283	0	13	other
429373461405114369	156036283	16	21	es
429373461405114369	156036283	23	24	es
429373461405114369	156036283	26	30	es
429373461405114369	156036283	31	33	other
429373461405114369	156036283	34	35	es
429373461405114369	156036283	37	40	es
429373461405114369	156036283	42	44	es
429373461405114369	156036283	46	52	es
429373461405114369	156036283	54	58	es
429373461405114369	156036283	60	62	es
429373461405114369	156036283	64	66	es
429373461405114369	156036283	68	74	es
429373461405114369	156036283	75	77	other
429372888987492352	156036283	0	1	es
429372888987492352	156036283	3	4	es
429372888987492352	156036283	6	9	es
429372888987492352	156036283	11	12	es
429372888987492352	156036283	14	16	es
429372888987492352	156036283	18	19	es
429372888987492352	156036283	21	21	other
429372888987492352	156036283	22	27	es
429372888987492352	156036283	29	33	es
429372888987492352	156036283	34	34	other
429372888987492352	156036283	36	38	other
429372888987492352	156036283	40	53	other
429262469438406656	156036283	0	1	es
429262469438406656	156036283	3	7	es
429262469438406656	156036283	9	15	es
429262469438406656	156036283	16	18	other
429194549282746368	156036283	0	2	es
429194549282746368	156036283	4	4	es
429194549282746368	156036283	6	10	es
429194549282746368	156036283	12	19	es
429194549282746368	156036283	21	22	es
429194549282746368	156036283	24	26	es
429194549282746368	156036283	28	33	es
429194549282746368	156036283	34	36	other
429045454387834881	156036283	0	0	other
429045454387834881	156036283	1	9	other
429045454387834881	156036283	10	10	other
429045454387834881	156036283	12	26	other
429045454387834881	156036283	28	29	es
429045454387834881	156036283	31	33	es
429045454387834881	156036283	35	38	es
429045454387834881	156036283	40	46	es
429045454387834881	156036283	47	47	other
429045454387834881	156036283	49	50	es
429045454387834881	156036283	52	54	es
429045454387834881	156036283	56	58	es
429045454387834881	156036283	60	64	es
429045454387834881	156036283	65	65	other
429045454387834881	156036283	66	66	other
429045454387834881	156036283	68	69	es
429045454387834881	156036283	70	70	other
429045454387834881	156036283	72	76	other
429045272241795072	156036283	0	11	other
429045272241795072	156036283	13	14	es
429045272241795072	156036283	16	17	es
429045272241795072	156036283	19	22	es
429045272241795072	156036283	24	26	es
429045272241795072	156036283	27	27	other
429045272241795072	156036283	29	39	es
429045272241795072	156036283	41	46	es
429045272241795072	156036283	47	47	other
429044731965083648	156036283	0	0	other
429044731965083648	156036283	1	9	other
429044731965083648	156036283	10	10	other
429044731965083648	156036283	12	26	other
429044731965083648	156036283	28	29	es
429044731965083648	156036283	31	39	es
429044731965083648	156036283	41	46	es
429044731965083648	156036283	48	49	es
429044731965083648	156036283	51	54	es
429044731965083648	156036283	56	63	es
429044731965083648	156036283	65	67	other
429044731965083648	156036283	68	68	other
429044731965083648	156036283	70	71	es
429044731965083648	156036283	73	79	es
429044731965083648	156036283	81	88	es
429044731965083648	156036283	89	90	other
429044731965083648	156036283	92	95	es
429044731965083648	156036283	97	106	es
429044731965083648	156036283	108	109	es
429044731965083648	156036283	111	113	es
429044731965083648	156036283	115	118	es
429044731965083648	156036283	120	120	es
429044731965083648	156036283	122	125	es
429044731965083648	156036283	127	131	es
429043843217244160	156036283	0	6	es
429043843217244160	156036283	8	12	es
429043843217244160	156036283	14	14	es
429043843217244160	156036283	16	27	other
429043843217244160	156036283	29	33	es
429043843217244160	156036283	35	38	es
429043843217244160	156036283	40	46	es
429043843217244160	156036283	48	49	es
429043843217244160	156036283	51	55	es
429043843217244160	156036283	57	64	es
429043843217244160	156036283	66	66	es
429043843217244160	156036283	68	72	es
429043843217244160	156036283	74	75	es
429043843217244160	156036283	77	79	es
429043843217244160	156036283	80	80	other
429043843217244160	156036283	82	84	other
429043843217244160	156036283	86	92	es
429043843217244160	156036283	94	95	es
429043843217244160	156036283	97	99	es
429043546004660224	156036283	0	4	es
429043546004660224	156036283	6	7	es
429043546004660224	156036283	9	13	es
429043546004660224	156036283	15	16	es
429043546004660224	156036283	18	21	es
429043546004660224	156036283	23	24	es
429043546004660224	156036283	26	28	es
429043546004660224	156036283	30	36	es
429043546004660224	156036283	38	39	es
429043546004660224	156036283	41	49	other
429043546004660224	156036283	52	52	es
429043546004660224	156036283	54	55	es
429043546004660224	156036283	57	59	es
429043546004660224	156036283	61	67	es
429043546004660224	156036283	69	71	es
429043546004660224	156036283	73	73	es
429043546004660224	156036283	75	77	es
429043546004660224	156036283	78	78	other
429043546004660224	156036283	80	88	es
429043129556402176	156036283	0	0	other
429043129556402176	156036283	1	12	other
429043129556402176	156036283	13	13	other
429043129556402176	156036283	15	17	en
429043129556402176	156036283	19	27	es
429043129556402176	156036283	28	28	other
429043129556402176	156036283	30	31	es
429043129556402176	156036283	33	42	es
429043129556402176	156036283	44	49	en
429043129556402176	156036283	51	53	es
429043129556402176	156036283	55	56	es
429043129556402176	156036283	58	65	es
429043129556402176	156036283	67	69	es
429043129556402176	156036283	71	75	es
429043129556402176	156036283	76	76	other
429043129556402176	156036283	78	83	es
429043129556402176	156036283	84	84	other
429043129556402176	156036283	86	93	es
429043129556402176	156036283	95	98	es
429043129556402176	156036283	99	99	other
429043129556402176	156036283	101	106	es
429043129556402176	156036283	107	107	other
429036795267801089	156036283	0	1	es
429036795267801089	156036283	3	7	es
429036795267801089	156036283	9	12	es
429036795267801089	156036283	14	17	es
429036795267801089	156036283	19	20	es
429036795267801089	156036283	22	29	other
429036795267801089	156036283	31	32	es
429036795267801089	156036283	34	39	es
429036795267801089	156036283	41	46	es
429036795267801089	156036283	48	49	es
429036795267801089	156036283	51	52	en
429028381431054336	156036283	0	15	other
429028381431054336	156036283	17	29	other
429028381431054336	156036283	31	40	es
429028381431054336	156036283	42	46	es
429028381431054336	156036283	47	47	other
429001095835582464	156036283	0	0	other
429001095835582464	156036283	1	4	es
429001095835582464	156036283	6	7	es
429001095835582464	156036283	9	16	es
429001095835582464	156036283	18	20	es
429001095835582464	156036283	22	23	es
429001095835582464	156036283	25	32	es
429001095835582464	156036283	34	35	es
429001095835582464	156036283	37	38	es
429001095835582464	156036283	40	43	es
429001095835582464	156036283	44	44	other
429001095835582464	156036283	46	57	es
429001095835582464	156036283	59	64	other
428691594985111552	156036283	0	11	other
428691594985111552	156036283	13	20	other
428691594985111552	156036283	22	23	es
428691594985111552	156036283	25	29	es
428691594985111552	156036283	31	36	es
428691594985111552	156036283	38	42	es
428691594985111552	156036283	44	47	es
428691594985111552	156036283	48	49	other
428691594985111552	156036283	50	53	es
428691594985111552	156036283	55	56	es
428691594985111552	156036283	58	60	es
428691594985111552	156036283	62	65	es
428691594985111552	156036283	67	68	es
428691594985111552	156036283	70	74	es
428691594985111552	156036283	76	77	es
428691594985111552	156036283	79	81	es
428691594985111552	156036283	83	93	es
428691594985111552	156036283	95	97	other
428691594985111552	156036283	98	99	es
428691594985111552	156036283	101	103	en
428691594985111552	156036283	105	106	es
428691594985111552	156036283	108	109	es
428691594985111552	156036283	111	112	es
428691594985111552	156036283	114	118	es
428691594985111552	156036283	120	125	es
428337292034719744	156036283	0	13	other
428337292034719744	156036283	15	20	es
428337292034719744	156036283	22	32	other
428337292034719744	156036283	33	35	other
428328931058798592	156036283	0	0	other
428328931058798592	156036283	1	12	other
428328931058798592	156036283	13	13	other
428328931058798592	156036283	15	17	es
428328931058798592	156036283	19	21	es
428328931058798592	156036283	23	30	es
428328931058798592	156036283	32	33	es
428328931058798592	156036283	35	42	es
428328931058798592	156036283	44	45	es
428328931058798592	156036283	47	48	es
428328931058798592	156036283	50	55	es
428328931058798592	156036283	57	58	es
428328931058798592	156036283	59	59	other
428328931058798592	156036283	61	62	es
428328931058798592	156036283	64	69	es
428328931058798592	156036283	70	70	other
428328931058798592	156036283	71	71	other
428328931058798592	156036283	73	76	other
428328931058798592	156036283	77	77	other
428013430092873729	156036283	0	1	es
428013430092873729	156036283	3	6	es
428013430092873729	156036283	8	9	other
428013430092873729	156036283	11	18	es
428013430092873729	156036283	19	19	other
428013430092873729	156036283	21	24	es
428013430092873729	156036283	26	26	es
428013430092873729	156036283	28	32	es
428013430092873729	156036283	33	35	other
428012278404087808	156036283	0	13	other
428012278404087808	156036283	15	20	es
428012278404087808	156036283	22	23	es
428012278404087808	156036283	25	25	other
428012278404087808	156036283	26	28	other
428012278404087808	156036283	30	33	es
428012278404087808	156036283	35	35	es
