425481389291470848	1160520883	@sanluispotoyees te llevo un Cockmeat Sandwich si quieres lololol
426627631027453952	1160520883	@EricaYolli taras preggooo lol jk
432588609053401088	1160520883	I swear esos tiempos fueron inolvidables! :)
425488277009727488	1160520883	Cuando viejas me dicen que estoy guapo me hago del rogar pa ver si es al chile o puro pedo porke algo kieren lol #ViejasPutas #Interesadas
433100524166995968	1160520883	I Miss Aliados de La Sierra! I remember when @HersheyMusic played at Plaza R3 here in Austin a while whilee backkk!!! #BuenosTiempos #DGO
426207701685637120	1160520883	@sanluispotoyees no seas odiosa weyyyy pinche chafaaaa lmao osea wey vete al oceano y undeteee lol
431624668030980096	1160520883	"@Erika_Lizette28: @aristeodgo95 @Rosie_Amanda @Lopezaniaaa @North_Eastt @Ody_12 @Audreyy_torres Gracias primo! (:" D Nada! Enjoy ur day off
425744643246919680	1160520883	@sanluispotoyees a k hora sales?
425723453346304000	1160520883	@Audreyy_torres Exactly! You love me niggaaa so no diga k no lol
432578417267974144	1160520883	Dios te bendiga, buena suerte, k mas te puedo decir.. Ayyy Dolooorrrrr!!!! Como kisiera estar en mi rancho #Montez #Durango #Sunday #Perfect
430542652639956992	1160520883	@sanluispotoyees ay nooo samiii k cruel eres ke crueeel (in ur mom's voice lmao)
426794025249538048	1160520883	@EricaYolli hahaha yo voy de padrino de rizas lol jkjkjk
425486475765895169	1160520883	@sanluispotoyees quieres mi cockmeat sandwich? Lmfao di please otra vez hahahaha andaleee hahaha
425456425188347904	1160520883	@sanluispotoyees Sip;) Oy nomas! Ni tanto! nomas lo k es Duranguense o Banda con Tamborazo al estilo de mi rancho;D♥ #PuroDurango #Original
425483996504420352	1160520883	@Audreyy_torres lol my parents love leaving me at home xk me traigo media tienda lol
427698107438993409	1160520883	A dormir se a dicho! 1st day of work mañana... we'll see how it goes tomorrow! I'm nervous!
426801788151291905	1160520883	@Rangel_0894 Felizidades! Wish yall a happy future:)
433046226141843456	1160520883	My Gf is a hoe ass nigga when it comes to feeling remorse for them poor little pollitos k los hicieron chicken McNuggets:( #Horrible
433090834968215554	1160520883	Ahhhhh ESA NOOOOOOO Cualquiera pero esa Nooooooo!!!
426207960625188864	1160520883	@sanluispotoyees That's why the bottom of yo foot say "MADE IN CHINA" head assss
432587304087982080	1160520883	Estas rolas viejitas got me feelin some kinda way!!! Man I wish GranMexicano was still open w @djleslie_atx y DjPollo! Best years of my life
427698524927434752	1160520883	Voy a Llorar Por Ti just came on.. Thanks Pandora... Fucking Thanks! No no no I ain't trying to get up in my feelings STOP ITTTT!!!
425770489210875904	1160520883	@sanluispotoyees pero ya mas en la noche like at 8 or 9
433820370760507392	1160520883	@Monimaravilla19 he sure did! I remember back in the day when the B-Boyz had probz con nosotros at GMx este Andy was stuck between friends
433095502918197248	1160520883	Y Me Vale Vergaaaa si les cala!!! Cause I know most of you used to love It & dance it at some point haha Asi K Se Chingaron jajaja
433095075032080384	1160520883	Man FUCK Norteñas Banda y Corridos! Yo con mi Duranguense tengo!!! Cual pinche satevo ni k dip ni nada borrense alv pa otro lado! AlacranDe♥
428394333968932864	1160520883	@sanluispotoyees  Ya Vez!!! I have all the right to get jealous...
426755970497122304	1160520883	That latina lady on Wendy is ANNOYING!!! So Close Minded...
427854136147591168	1160520883	@_shedopeee para una empresa de Auto Partes llevando deliveries a Talleres y Dealerships:)
430494715880800256	1160520883	@elizaaaabethhh_ no se you pick:)
425486604686209024	1160520883	@Audreyy_torres pos a cual guy has de aver metidooo /.<
432410731389009920	1160520883	@aldoatardecer Feliz Cumpleaños Aldo! Que te la pases bien en este dia! BestWishes!
432607896417746945	1160520883	Y si la vez dile que ya ni me acuerdo de ellaaaa... mannn I Miss Aliados De La Sierra...
432413052638478336	1160520883	You could've:(... pero mas fiel y romantico no aviaaa.. y en fin te sacaste la loteria;) lol jk...
425781688342282242	1160520883	@Monimaravilla19 yes! But uuuuu pa k se pasen los 3 años lol nombreeee hahaha
427651903527194625	1160520883	My Love is jealous cause I came to get Tacos w/o her! Muahahahahaha #OdiameMas #Tacos #Hungry
433064470982565889	1160520883	@Lesambam Speechless♥ & Your hair.. I LOVE IT Amor♥ So Stunning♥♡♥
428173302327017473	1160520883	I don't like Jenni Rivera but her song "Cuando Muere Una Dama" esta a toda madre! Qepd Saul Viera, Adan y Chalino Sanchez! Y Jenni tambien..
432588316571996161	1160520883	Y luego cuando trival muzik was actually good & we always won the trival contests cuz all of us screamed loud af y zapateabamos pa ganar lol
425780369921552384	1160520883	@Monimaravilla19 but it really was our anniversary ayer tho Hahahahaha
425748486462521344	1160520883	@Audreyy_torres Love you too presumida:)
433069812592283648	1160520883	& make a good impression on my family Especially My Niece She's a tough munchkin! She'd probably tell her Tia Samanta bout the other Hoe lol
425784058354745345	1160520883	@Monimaravilla19 si como crees! imma get supahh swoh! Imma take'r 2 da beach imma rip off my shirt y on my chest it'll say Will U Marry Me?
430718003265552384	1160520883	@North_Eastt @Lopezaniaaa oy nomaaasssss si tu oyeee "fuuunnnn" lmao
432422758987743232	1160520883	When girls arch their backs 2 make their Booty look big.. <<< NO BUENOOO!!! Take yo ol' flat saggy pancake no booty havin ass somewhere else
427638265944883200	1160520883	@TexasHumor De Nada Compadre! Lol
427989132510392320	1160520883	Yo no fui MCM de nadie FML... mejor me voy a comer unos tacos pa quitarme lo awitado:( lol jk
433100895719403520	1160520883	Dime tu si quisieras andar conmigooo cuentame si quisieras andar conmigo shikititaaa;) pero dime pues!! Lol
433097628805369856	1160520883	@brissamayen yes es la de Si Te Vuelves A Enamorar by Alacranes Musical:)
428391904418353152	1160520883	"@Monimaravilla19: I seriously cannot wait until pollo campero opens up😍" My Nigga!!! Yo voy a campar pa ser el primero en probar el chikin
432573280566792193	1160520883	Watching #PBR I Miss watching this! I seriously want to go to a show this year when the Austin Rodeo comes to town:)
428650452540862464	1160520883	@brissamayen She woulda been like ke mokoza cabronaaa? cuando le diga a tu mama t va meter unas nalgadas pa k c t aplasten tus nalgas! Lmao
433075121759072257	1160520883	I honestly Dont Give a Flying Fuck!!! Yo digo las cosas como quiero^.^ si no te gustan .. pues a Chihuahua a un baile;)
433092798854623232	1160520883	Las D @elguerooficial ahh shiet! esas son pa pistiar y chillar bien machin haha jk pero ese guero si k tiene maña pa poner a uno sentimental
433098150463541249	1160520883	Only Duranguense groups that annoy the fuck outta me es ElTrono y K-Paz! Esos weyes son muy romanticos! parecen jotos igual k los players!
425483259078639616	1160520883	@sanluispotoyees lmfao Pendejaaaaa jajaja tas bien cresta guacha jija de tu maaa lol that's why ur failing english lee bien bae jajajaja
430545411179163648	1160520883	@Monimaravilla19 tas wacheando porn o.O ewww lol jj
425780123799810048	1160520883	@Monimaravilla19 jaja No Te Creas! We just thought it'd be funny to make ppl think we were getting married ya k todo creen x internet lmfao
428691102342725632	1160520883	@_shedopeee Suele Suceder.. I usually do the same cuando me encelo over my gf :/♥
428692864369840128	1160520883	@brissamayen hahaha soy faniii lol jk
426791803107307521	1160520883	@EricaYolli no no nooo tu estas malll es "Di No A Las Drogas" no al sex lmao jk Eyyyt ya te vere cabronaaaa lol
432587930859622401	1160520883	Back when I was worry free cada viernes ayi estabamos to2 los InkietosAbandonados! Ayi abajito dl escenario con DjLiz! Pistiando 2 her Mix's
426380902692696064	1160520883	@sanluispotoyees Wow! This took my breath away♥ You looked wonderful love♥ no cabe duda que eres toda una Bella mujer;)♥
428598287759708160	1160520883	@brissamayen lol I woulda been like 'buelaaa no me odies xk estoy mas nalgona k tu lmao jk
433101980521607168	1160520883	Y cuando pensaba k PEOR NO SE PODIA.... El PENDEJETE de el pelon del mikrophone k pinches mamadotas hijas de su reputa arrastradamadreee!!!
425769457730846720	1160520883	@Audreyy_torres aquesiii but you take ages to reply now-.-
426202054780919809	1160520883	Ya se le pego lo fake... ewww fake fake fakeeee No Bueno... borrese pa'yaaaa
433059150818336768	1160520883	I just had Home Made Tacos!!! Having a Mexican Mom Rocks!!! Especially cause she's from DGO! None of that SLP o HotDirt mx food! She unique!
426382092952272896	1160520883	@sanluispotoyees De Nada Princesa♥ I'm so lucky to have such a gorgeous girlfriend like you♥
433101187336777729	1160520883	Ahhh pinche Pandora... la tenias k cagarrrrr... why the fuck would you put Luis Coronel's faggot ass in my Duranguense playlist... #LaCagan
426202542033211392	1160520883	Pues por ay esta el dicho que uno es como la gente que we asocia con... She NEED Jeeezasss lol cuz all that fake ain't good cahhh lol
425781377816993792	1160520883	@Monimaravilla19 plus I was lookin fuglyyy uh uhh bubu lmao si le voy a pedir k c case conmigo best believe imma b lookin FLY like a mf! Lol
425743684412252160	1160520883	"@sanluispotoyees: Baaaaaaabe I'm hungry."vamos a Cicis after 6?
433105732817285120	1160520883	Ok yaaa enough Duranguense tweets 4 2day a llamarle a Mi Reina Hermosa hija d mi pinshi suegra lol k su voz es lo k me completa Mis Noches♥
427995564068708353	1160520883	@North_Eastt @Rosie_Amanda @Audreyy_torres @Erika_Lizette28 @Ody_12 @Lopezaniaaa De Nada:) I know how much you kiddos enjoy time off lol
427305478071152640	1160520883	@sanluispotoyees what did I say o.O no me acuerdo lol
425770635294302208	1160520883	@sanluispotoyees or come cuddle w me mejor♥
433070198619250688	1160520883	& then my mom wouldn't like her cause she's not my boo! & My sister would rat me out too!!! Segun muy Best Cuñadas ellas! Lol
428403194842988545	1160520883	@Monimaravilla19 ya lo probaste!? Where? :O
433817555774365696	1160520883	@Monimaravilla19 that boy tikooo.. qepd el guache Andy:/
426197829602643968	1160520883	@sanluispotoyees lol jk but gracias corazon♥
430496268658278401	1160520883	@elizaaaabethhh_ yeahhhh^.^ pero no vallas a quedar mal ehhh:)
425757808416419840	1160520883	@sanluispotoyees ntc baeee vamos al gym mejor:)
425454167281258497	1160520883	@sanluispotoyees LMAO I remember that! El guy was tryna dance & spin his girl as fast as I did u y nomas no podia! Es k no era d DGO ;D
424034528240209920	1160520883	Me quiere colgar pa ver k estoy twiteando!!! Pinche vieja chismosa me caeeee!!! Lol
422285755738636288	1160520883	@elizaaaabethhh_ y shiii!!! Dudeee vas ir this summer? I'm going & am taking my gf w me hopefully^.^
422905151603503105	1160520883	@Audreyy_torres eske I hardly ever get on FB anymore! I'm mainly on Twitter now!
439812575333605377	304724626	I wanna get fried and eat tacos in tj #goals
423526534092029952	1160520883	@sanluispotoyees @brissamayen Fuck A Limo! Al estilo de mi Durango mejor ckn Una Cabalgata de la iglesia hasta llegar al salon;D
424944621630672896	1160520883	@Omar_S123 ve a "Gaston's This Is It Barber Shop" right there By the Dominos & Walgreens on Berkman next to that little school
440252136392118272	304724626	@sflowerssss hotbox
423536282619240448	1160520883	@sanluispotoyees @brissamayen va estar acariciando a la vaca diciendole K la ama y she's so glad she has a friend like her y la cow va estar
422302423261011969	1160520883	@EricaYolli Yo nomas la muerdo suavesito y con cariño! ;D lol
438022720815513600	304724626	Frijoles chinos con huevos y jamon y tortillas hecho a mano
422282443970707456	1160520883	@elizaaaabethhh_ no seas amargadaaaa!!! Lol xD That would be fun too:)
422298899550707712	1160520883	@EricaYolli lol Algo asi! Esque yo soy de amanesidas!!! #Nocturnal #NightLife #MoreFun
423241052523200513	1160520883	@Yessy1584G it usually lets you see what kind of person ur dealing with:) y tampoco no te enfoces en miradas si no en el ♥ de esa persona:)
423572975124639744	1160520883	My niece is just too perfect♥!!! She farts and says "No Fui Yo Fue Ma!!! iiiiuuu maaa!!! it stiiiinks!!! #Kids #TooCute #TioMode
440238852662243328	304724626	@yungcutup @ServeChubbs #veyemuchoalaverga
423535696242950144	1160520883	@IsaacCali96 @brissamayen @sanluispotoyees shit yall better put up yalls money cause my ass Graduated last year a mi no me toca!
423542554953392129	1160520883	@brissamayen @sanluispotoyees yo manchar? No yo no! manchas las k trae la vaca Lol
422849830180757504	1160520883	I feel like going to the gym y cuando quiero ir no tengo ni mi pase ni mi troca! Putamadreeeee #ALaMayeee #ChingueA20 #ValiendoMaizzz
422281703994822656	1160520883	@elizaaaabethhh_ lol no pos quien sabe! Pero eso si nomas hay 3 personas k me caen mal so ni les hablo! Lol
423349407497457664	1160520883	@elizaaaabethhh_ I know I heard lmao andaba bien pinche crudo ese dia! So much k I fuckin spent my entire day in my room that day lol /.^
422549238967316480	1160520883	@_shedopeee lmfao suel e suceder hahaha
423479885680496642	1160520883	Cuatro Espadas - Chalino Sanchez That Song be On Point #Chalino #AyDolor #MalAgradesida #AlcavoQueNiQueria #IndiaPerra
424035139862032384	1160520883	Lol no me gusta que me anden cuidando! Ni k fuera chamakito d Kinder! -.-
422937248196067328	1160520883	@sanluispotoyees no wonder your failing English /.- *FAAAAAIIIIIIILLLLLLLL* *Cabron
422866204710023168	1160520883	@Jh24Sanchez Al Estilo De Rancho, Bien Movido y Hasta El Suelo, DAMN♥♥♥ Lol >>>>>
422608618890870786	1160520883	@elizaaaabethhh_ @sanluispotoyees Awww estoppppp me vas a hacer chillar prima :')♥. Lol jk but so sweet♥
422868422804774912	1160520883	@Jh24Sanchez Yesss Bailando Al Son De La Tambora y k mueva bien las caderas como si estuviera bailando kebradita.. Makes me Melt ;D♥♥♥ >>>>
423529880953683968	1160520883	@IsaacCali96 @brissamayen @sanluispotoyees Si no t aguantas pa k abres la boca? *SinAlbur Lol no metas la cuchara donde no t importa SIMPLE.
439811749194108928	304724626	@yungcutup @ServeChubbs no me Andes chingando con tus videos babosos pinche viejo mañoso mamon
423476257783701504	1160520883	Yo! Where the fuck my mom at? Traigo Hambre y Ella de callejera No! No! No! No!!! Yo quiero Breakfast k se venga Home NOW!!! *Calling Her*..
423885365233995777	1160520883	@_shedopeee CAN I GET A AMEN!!!!!!! LIKE DAMNNN MF HALLELUJAH!!!! Ese Guache David se la rifo #Shocked #ItsReal #TeAplaudo #Keeper
423523294617550848	1160520883	@ibrandx_ wow that was long!!! Once I get a place of my own I want to get a sun conure again, chico died just when he was learning to talk:/
423533798764974080	1160520883	@sanluispotoyees @brissamayen yes & then we ride off into the sunset hahaha lmfao LAME no! we keep partying cn una barbacoa y chicharrones;)
422284716666920961	1160520883	@elizaaaabethhh_ nahhh yo soy de rencores lol if you fuck me over I'm keeping track of that shit and holding it against you lol
