425546603932700672	156036283	50	52	fue	es
425546603932700672	156036283	54	59	cosada	es
425546603932700672	156036283	61	65	jajaj	es
440533172707532800	28261811	0	6	Finally	en
440533172707532800	28261811	8	11	made	en
440533172707532800	28261811	13	13	a	en
440533172707532800	28261811	15	20	dental	en
440533172707532800	28261811	22	32	appointment	en
440533172707532800	28261811	33	34	..	other
440533172707532800	28261811	36	40	While	en
440533172707532800	28261811	42	48	smoking	en
440533172707532800	28261811	50	50	a	en
440533172707532800	28261811	52	60	cigarette	en
440533172707532800	28261811	61	61	.	other
440533172707532800	28261811	63	65	Yay	other
440533172707532800	28261811	67	68	me	en
440449454827511808	28261811	0	2	FML	en
440449454827511808	28261811	3	3	.	other
440449454827511808	28261811	5	6	Of	en
440449454827511808	28261811	8	13	course	en
440449454827511808	28261811	15	17	now	en
440449454827511808	28261811	19	19	I	en
440449454827511808	28261811	20	21	'm	en
440449454827511808	28261811	23	27	super	en
440449454827511808	28261811	29	34	sleepy	en
440410536971235328	28261811	0	8	@Gibby424	other
440410536971235328	28261811	10	13	join	en
440410536971235328	28261811	15	16	me	en
440410536971235328	28261811	18	21	haha	en
440174761079865344	28261811	0	3	Come	en
440174761079865344	28261811	5	6	on	en
440174761079865344	28261811	8	11	Real	en
440174761079865344	28261811	12	12	!	other
440174761079865344	28261811	14	17	Step	en
440174761079865344	28261811	19	20	it	en
440174761079865344	28261811	22	23	up	en
440313347309699072	270181505	0	0	I	en
440313347309699072	270181505	1	2	'm	en
440313347309699072	270181505	4	7	full	en
440313347309699072	270181505	9	11	now	en
440313347309699072	270181505	13	13	😏	other
440375632770260992	418322879	0	1	Ya	es
440375632770260992	418322879	3	7	sabes	es
440375632770260992	418322879	9	10	mi	es
440375632770260992	418322879	12	14	bro	es
440375632770260992	418322879	16	21	arjona	es
440375632770260992	418322879	23	24	me	es
440375632770260992	418322879	26	30	gusta	es
440375632770260992	418322879	32	33	😊😏	other
440375632770260992	418322879	35	42	@Abnerdm	other
440375453748953088	418322879	0	2	Can	en
440375453748953088	418322879	4	4	i	en
440375453748953088	418322879	6	9	take	en
440375453748953088	418322879	11	12	my	en
440375453748953088	418322879	14	19	pillow	en
440375453748953088	418322879	21	22	to	en
440375453748953088	418322879	24	27	work	en
440375453748953088	418322879	29	35	#Please	en
440375453748953088	418322879	37	38	😔🙏	other
440339807164567552	418322879	0	0	I	en
440339807164567552	418322879	2	5	hate	en
440339807164567552	418322879	7	9	the	en
440339807164567552	418322879	11	14	fact	en
440339807164567552	418322879	16	21	people	en
440339807164567552	418322879	23	25	get	en
440339807164567552	418322879	27	30	into	en
440339807164567552	418322879	32	33	my	en
440339807164567552	418322879	35	38	room	en
440339807164567552	418322879	40	42	and	en
440339807164567552	418322879	44	48	stuff	en
440339807164567552	418322879	50	54	start	en
440339807164567552	418322879	56	62	missing	en
440339807164567552	418322879	64	66	😔😁😩	other
440339807164567552	418322879	68	71	#WTH	en
439605225591033857	418322879	0	0	I	en
439605225591033857	418322879	2	7	highly	en
439605225591033857	418322879	9	17	recommend	en
439605225591033857	418322879	19	20	to	en
439605225591033857	418322879	22	23	go	en
439605225591033857	418322879	25	27	see	en
439605225591033857	418322879	29	29	"	other
439605225591033857	418322879	30	37	SonOfGod	other
439605225591033857	418322879	38	38	"	other
439605225591033857	418322879	40	41	it	en
439605225591033857	418322879	43	45	was	en
439605225591033857	418322879	47	50	just	en
439605225591033857	418322879	52	60	beautiful	en
439605225591033857	418322879	62	63	to	en
439605225591033857	418322879	65	68	hear	en
439605225591033857	418322879	70	72	God	other
439605225591033857	418322879	74	81	promises	en
439605225591033857	418322879	82	82	,	other
439605225591033857	418322879	84	87	such	en
439605225591033857	418322879	89	90	of	en
439605225591033857	418322879	92	93	an	en
439605225591033857	418322879	95	107	inspirational	en
439605225591033857	418322879	109	113	movie	en
439605225591033857	418322879	115	130	#PleaseGoWatchIt	en
439605225591033857	418322879	131	132	🙏👌	other
439529030862135296	418322879	0	4	Movie	en
439529030862135296	418322879	6	7	is	en
439529030862135296	418322879	9	13	about	en
439529030862135296	418322879	15	16	to	en
439529030862135296	418322879	18	22	begin	en
439529030862135296	418322879	24	32	#SonOfGod	other
439440206471503874	418322879	0	8	#SonofGod	other
439440206471503874	418322879	10	23	#PremiereToday	en
439440206471503874	418322879	25	27	and	en
439440206471503874	418322879	29	29	i	en
439440206471503874	418322879	31	35	gotta	en
439440206471503874	418322879	37	40	take	en
439440206471503874	418322879	42	42	a	es
439440206471503874	418322879	44	49	selfie	en
439440206471503874	418322879	51	52	in	en
439440206471503874	418322879	54	56	the	en
439440206471503874	418322879	58	64	teather	en
439440206471503874	418322879	66	79	#GirlsProblems	en
439437113352675328	418322879	0	2	God	en
439437113352675328	418322879	4	4	i	en
439437113352675328	418322879	6	11	really	en
439437113352675328	418322879	13	15	ask	en
439437113352675328	418322879	17	19	you	en
439437113352675328	418322879	21	23	for	en
439437113352675328	418322879	25	34	guidenesss	en
439437113352675328	418322879	36	39	....	other
439437113352675328	418322879	41	41	I	en
439437113352675328	418322879	43	46	took	en
439437113352675328	418322879	48	48	a	es
439437113352675328	418322879	50	53	step	en
439437113352675328	418322879	55	57	and	en
439437113352675328	418322879	59	60	it	en
439437113352675328	418322879	62	66	simce	en
439437113352675328	418322879	68	71	like	en
439437113352675328	418322879	73	73	i	en
439437113352675328	418322879	75	78	fail	en
439437113352675328	418322879	80	82	but	en
439437113352675328	418322879	84	84	i	en
439437113352675328	418322879	86	89	will	en
439437113352675328	418322879	91	93	get	en
439437113352675328	418322879	95	96	up	en
439437113352675328	418322879	98	101	with	en
439437113352675328	418322879	103	105	the	en
439437113352675328	418322879	107	111	power	en
439437113352675328	418322879	113	115	you	en
439437113352675328	418322879	117	120	give	en
439437113352675328	418322879	122	123	..	other
439436829024980992	418322879	0	0	I	en
439436829024980992	418322879	1	2	'm	en
439436829024980992	418322879	4	5	so	en
439436829024980992	418322879	7	9	sad	en
439436829024980992	418322879	11	11	,	other
439436829024980992	418322879	13	13	i	en
439436829024980992	418322879	15	18	need	en
439436829024980992	418322879	20	27	somebody	en
439436829024980992	418322879	29	30	to	en
439436829024980992	418322879	32	35	talk	en
439436829024980992	418322879	37	39	too	en
439436829024980992	418322879	40	44	.....	other
439289021336805376	418322879	0	0	I	en
439289021336805376	418322879	2	5	feel	en
439289021336805376	418322879	7	8	so	en
439289021336805376	418322879	10	12	sad	en
439289021336805376	418322879	14	15	😔😞	other
439289021336805376	418322879	17	33	#GodPleaseGuideMe	en
439273063587131393	418322879	0	7	@Abnerdm	other
439273063587131393	418322879	9	12	Dile	es
439273063587131393	418322879	14	15	Hi	en
439273063587131393	418322879	17	20	from	en
439273063587131393	418322879	22	24	his	en
439273063587131393	418322879	26	33	favorite	en
439273063587131393	418322879	35	37	and	en
439273063587131393	418322879	39	42	best	en
439273063587131393	418322879	44	50	student	en
439273063587131393	418322879	52	60	STEPHANIE	other
439273063587131393	418322879	62	62	C	other
439273063587131393	418322879	64	64	❤	other
439273063587131393	418322879	65	65	️	other
439273063587131393	418322879	66	66	❤	other
439273063587131393	418322879	67	67	️	other
439273063587131393	418322879	68	68	❤	other
439273063587131393	418322879	69	69	️	other
439273063587131393	418322879	71	71	y	es
439273063587131393	418322879	73	75	que	es
439273063587131393	418322879	77	80	viva	es
439273063587131393	418322879	82	83	el	es
439273063587131393	418322879	85	91	America	other
439273063587131393	418322879	93	96	🇮🇹😜💛	other
440198960804659200	382890691	0	0	I	en
440198960804659200	382890691	2	5	like	en
440198960804659200	382890691	7	14	thunders	en
440198960804659200	382890691	15	16	😊⚡	other
439482472297144320	382890691	0	15	PuroDurangoCompa	es
439482472297144320	382890691	16	17	🐴👌	other
439470749397446656	382890691	0	3	Amor	es
439470749397446656	382890691	5	6	de	es
439470749397446656	382890691	8	12	lejos	es
439470749397446656	382890691	13	13	,	other
439470749397446656	382890691	15	21	felices	es
439470749397446656	382890691	23	25	los	es
439470749397446656	382890691	27	32	cuatro	es
439470749397446656	382890691	33	33	.	other
439470749397446656	382890691	35	36	👫👫	other
439470749397446656	382890691	38	38	😏	other
439470238950645760	382890691	0	0	I	en
439470238950645760	382890691	2	5	want	en
439470238950645760	382890691	7	8	to	en
439470238950645760	382890691	10	11	go	en
439470238950645760	382890691	13	18	homeee	en
439247096151945216	382890691	0	4	Diria	es
439247096151945216	382890691	6	6	"	other
439247096151945216	382890691	7	11	estoy	es
439247096151945216	382890691	13	15	feo	es
439247096151945216	382890691	17	20	pero	es
439247096151945216	382890691	22	26	estoy	es
439247096151945216	382890691	28	33	nalgon	es
439247096151945216	382890691	34	34	"	other
439247096151945216	382890691	36	39	pero	es
439247096151945216	382890691	41	42	lo	es
439247096151945216	382890691	44	47	malo	es
439247096151945216	382890691	49	50	es	es
439247096151945216	382890691	52	54	que	es
439247096151945216	382890691	56	57	ni	es
439247096151945216	382890691	59	64	nalgas	es
439247096151945216	382890691	66	70	tengo	es
439247096151945216	382890691	71	72	😩😂	other
439246469137068033	382890691	0	1	Im	en
439246469137068033	382890691	3	7	going	en
439246469137068033	382890691	9	10	to	en
439246469137068033	382890691	12	16	start	en
439246469137068033	382890691	18	19	to	en
439246469137068033	382890691	21	26	follow	en
439246469137068033	382890691	28	31	back	en
439246469137068033	382890691	32	32	👍	other
439096067615780864	382890691	0	2	Ima	en
439096067615780864	382890691	4	5	be	en
439096067615780864	382890691	7	12	taking	en
439096067615780864	382890691	14	14	3	other
439096067615780864	382890691	16	18	pre	en
439096067615780864	382890691	20	21	ap	other
439096067615780864	382890691	23	29	classes	en
439096067615780864	382890691	31	34	next	en
439096067615780864	382890691	36	39	year	en
439096067615780864	382890691	40	40	.	other
439096067615780864	382890691	41	42	😁😁	other
438437009963503616	382890691	0	1	My	en
438437009963503616	382890691	3	5	7th	en
438437009963503616	382890691	7	12	period	en
438437009963503616	382890691	14	20	teacher	en
438437009963503616	382890691	22	27	played	en
438437009963503616	382890691	29	36	nortenas	en
438437009963503616	382890691	38	39	in	en
438437009963503616	382890691	41	45	class	en
438437009963503616	382890691	47	51	today	en
438437009963503616	382890691	52	54	😄😋👏	other
438010473636573184	382890691	0	0	I	en
438010473636573184	382890691	2	5	have	en
438010473636573184	382890691	7	9	Mr.	other
438010473636573184	382890691	11	14	Diaz	other
438010473636573184	382890691	16	17	as	en
438010473636573184	382890691	19	19	a	en
438010473636573184	382890691	21	23	sub	en
438010473636573184	382890691	25	29	today	en
438010473636573184	382890691	30	30	😋	other
437762991669260288	382890691	0	3	Them	en
437762991669260288	382890691	5	9	girls	en
437762991669260288	382890691	11	14	from	en
437762991669260288	382890691	16	22	Nuestra	other
437762991669260288	382890691	24	30	Belleza	other
437762991669260288	382890691	32	37	Latina	other
437762991669260288	382890691	39	41	tho	en
437762991669260288	382890691	42	43	😍👌	other
437762991669260288	382890691	44	46	>>>	other
437740250169745408	382890691	0	1	Si	es
437740250169745408	382890691	3	7	señor	es
437740250169745408	382890691	9	10	yo	es
437740250169745408	382890691	12	14	soy	es
437740250169745408	382890691	16	17	de	es
437740250169745408	382890691	19	24	rancho	es
437740250169745408	382890691	25	25	,	other
437740250169745408	382890691	27	29	soy	es
437740250169745408	382890691	31	32	de	es
437740250169745408	382890691	34	38	botas	es
437740250169745408	382890691	40	40	y	es
437740250169745408	382890691	42	42	a	es
437740250169745408	382890691	44	50	caballo	es
437740250169745408	382890691	51	51	,	other
437740250169745408	382890691	53	55	soy	es
437740250169745408	382890691	57	62	nacido	es
437740250169745408	382890691	64	64	y	es
437740250169745408	382890691	66	71	criado	es
437740250169745408	382890691	73	74	en	es
437740250169745408	382890691	76	77	el	other
437740250169745408	382890691	79	83	monte	es
437740250169745408	382890691	85	86	en	es
437740250169745408	382890691	88	95	barancas	es
437740250169745408	382890691	97	97	y	es
437740250169745408	382890691	99	105	brechas	es
437740250169745408	382890691	107	108	me	es
437740250169745408	382890691	110	111	la	es
437740250169745408	382890691	113	113	e	es
437740250169745408	382890691	115	122	navegado	es
437740250169745408	382890691	123	125	🎶🐴👌	other
437676072365469696	382890691	0	5	Fierro	es
437676072365469696	382890691	7	8	pa	es
437676072365469696	382890691	10	11	la	es
437676072365469696	382890691	13	16	flea	es
437676072365469696	382890691	18	23	market	en
437676072365469696	382890691	24	24	!	other
437391272202887169	382890691	0	3	Okay	en
437391272202887169	382890691	5	6	so	en
437391272202887169	382890691	8	10	our	en
437391272202887169	382890691	12	19	attempts	en
437391272202887169	382890691	21	22	of	en
437391272202887169	382890691	24	28	going	en
437391272202887169	382890691	30	31	to	en
437391272202887169	382890691	33	35	the	en
437391272202887169	382890691	37	39	gym	en
437391272202887169	382890691	41	45	today	en
437391272202887169	382890691	47	52	failed	en
437391272202887169	382890691	53	53	😁	other
437340513079816192	382890691	0	3	They	en
437340513079816192	382890691	4	6	're	en
437340513079816192	382890691	8	15	probably	en
437340513079816192	382890691	17	19	are	en
437340513079816192	382890691	21	25	going	en
437340513079816192	382890691	27	28	to	en
437340513079816192	382890691	30	33	make	en
437340513079816192	382890691	35	38	some	en
437340513079816192	382890691	40	45	badass	en
437340513079816192	382890691	47	54	corridos	es
437340513079816192	382890691	56	60	about	en
437340513079816192	382890691	62	63	el	es
437340513079816192	382890691	65	69	chapo	other
437340513079816192	382890691	70	72	😁👍👌	other
440357695975985152	364263613	0	4	There	en
440357695975985152	364263613	6	8	she	en
440357695975985152	364263613	10	13	goes	en
440357695975985152	364263613	14	14	.	other
440357695975985152	364263613	16	18	She	en
440357695975985152	364263613	20	26	finally	en
440357695975985152	364263613	28	33	caught	en
440357695975985152	364263613	35	36	on	en
440357695975985152	364263613	37	37	!	other
440347663708729344	364263613	0	9	@MissCela_	other
